opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:9,2026-05-01 02:16:28.787000+00:00,KXBTC15M-26APR302230-30,train,0.5347974806090849,0.5347974806090849,0.5347974806090849,0.5347974806090849,0.5347974806090849
heartbeat:10,2026-05-01 02:16:43.825000+00:00,KXBTC15M-26APR302230-30,train,0.538322787345911,0.538322787345911,0.538322787345911,0.538322787345911,0.538322787345911
heartbeat:11,2026-05-01 02:16:58.852000+00:00,KXBTC15M-26APR302230-30,train,0.5388163267057048,0.5388163267057048,0.5388163267057048,0.5388163267057048,0.5388163267057048
heartbeat:19,2026-05-01 02:17:13.847000+00:00,KXBTC15M-26APR302230-30,train,0.7241807152287458,0.7241807152287458,0.7241807152287458,0.7241807152287458,0.7241807152287458
heartbeat:20,2026-05-01 02:17:28.888000+00:00,KXBTC15M-26APR302230-30,train,0.7261144146295868,0.7261144146295868,0.7261144146295868,0.7261144146295868,0.7261144146295868
heartbeat:25,2026-05-01 02:17:43.884000+00:00,KXBTC15M-26APR302230-30,train,0.7298980920766206,0.7298980920766206,0.7298980920766206,0.7298980920766206,0.7298980920766206
heartbeat:26,2026-05-01 02:17:58.936000+00:00,KXBTC15M-26APR302230-30,train,0.7318158362062306,0.7318158362062306,0.7318158362062306,0.7318158362062306,0.7318158362062306
heartbeat:27,2026-05-01 02:18:13.961000+00:00,KXBTC15M-26APR302230-30,train,0.5369684688843684,0.5369684688843684,0.5369684688843684,0.5369684688843684,0.5369684688843684
heartbeat:28,2026-05-01 02:18:28.974000+00:00,KXBTC15M-26APR302230-30,train,0.5375012729125798,0.5375012729125798,0.5375012729125798,0.5375012729125798,0.5375012729125798
heartbeat:29,2026-05-01 02:18:43.975000+00:00,KXBTC15M-26APR302230-30,train,0.5396530411680799,0.5396530411680799,0.5396530411680799,0.5396530411680799,0.5396530411680799
heartbeat:30,2026-05-01 02:18:58.982000+00:00,KXBTC15M-26APR302230-30,train,0.540206776063521,0.540206776063521,0.540206776063521,0.540206776063521,0.540206776063521
heartbeat:31,2026-05-01 02:19:13.990000+00:00,KXBTC15M-26APR302230-30,train,0.3503902258174259,0.3503902258174259,0.3503902258174259,0.3503902258174259,0.3503902258174259
heartbeat:32,2026-05-01 02:19:29.023000+00:00,KXBTC15M-26APR302230-30,train,0.3477051581403088,0.3477051581403088,0.3477051581403088,0.3477051581403088,0.3477051581403088
heartbeat:33,2026-05-01 02:19:44.028000+00:00,KXBTC15M-26APR302230-30,train,0.3409600587404121,0.3409600587404121,0.3409600587404121,0.3409600587404121,0.3409600587404121
heartbeat:47,2026-05-01 02:19:59.043000+00:00,KXBTC15M-26APR302230-30,train,0.3368124908883849,0.3368124908883849,0.3368124908883849,0.3368124908883849,0.3368124908883849
heartbeat:48,2026-05-01 02:20:14.066000+00:00,KXBTC15M-26APR302230-30,train,0.1271281281182756,0.31999999999999995,0.28,0.12712812811827556,0.12712812811827556
heartbeat:49,2026-05-01 02:20:29.071000+00:00,KXBTC15M-26APR302230-30,train,0.1227587341856243,0.1227587341856243,0.1227587341856243,0.1227587341856243,0.1227587341856243
heartbeat:50,2026-05-01 02:20:44.083000+00:00,KXBTC15M-26APR302230-30,train,0.1177039209949811,0.31999999999999995,0.28,0.11770392099498106,0.11770392099498106
heartbeat:51,2026-05-01 02:20:59.103000+00:00,KXBTC15M-26APR302230-30,train,0.1132580707171218,0.31999999999999995,0.28,0.1132580707171218,0.1132580707171218
heartbeat:56,2026-05-01 02:21:14.147000+00:00,KXBTC15M-26APR302230-30,train,0.0777540069579899,0.07775400695798984,0.07775400695798984,0.07775400695798984,0.07775400695798984
heartbeat:57,2026-05-01 02:21:29.157000+00:00,KXBTC15M-26APR302230-30,train,0.0737002490414257,0.07370024904142569,0.07370024904142569,0.07370024904142569,0.07370024904142569
heartbeat:65,2026-05-01 02:21:44.167000+00:00,KXBTC15M-26APR302230-30,train,0.0697696260271212,0.06976962602712122,0.06976962602712122,0.06976962602712122,0.06976962602712122
heartbeat:66,2026-05-01 02:21:59.160000+00:00,KXBTC15M-26APR302230-30,train,0.0655678755602713,0.06556787556027133,0.06556787556027133,0.06556787556027133,0.06556787556027133
heartbeat:67,2026-05-01 02:22:14.176000+00:00,KXBTC15M-26APR302230-30,train,0.069539807535113,0.06953980753511302,0.06953980753511302,0.06953980753511302,0.06953980753511302
heartbeat:68,2026-05-01 02:22:29.207000+00:00,KXBTC15M-26APR302230-30,train,0.0654881281568984,0.06548812815689842,0.06548812815689842,0.06548812815689842,0.06548812815689842
heartbeat:69,2026-05-01 02:22:44.220000+00:00,KXBTC15M-26APR302230-30,train,0.0625817824558353,0.06258178245583534,0.06258178245583534,0.06258178245583534,0.06258178245583534
heartbeat:70,2026-05-01 02:22:59.250000+00:00,KXBTC15M-26APR302230-30,train,0.0592206724329463,0.059220672432946264,0.059220672432946264,0.059220672432946264,0.059220672432946264
heartbeat:71,2026-05-01 02:23:14.268000+00:00,KXBTC15M-26APR302230-30,train,0.0550411011445775,0.0550411011445775,0.0550411011445775,0.0550411011445775,0.0550411011445775
heartbeat:72,2026-05-01 02:23:29.276000+00:00,KXBTC15M-26APR302230-30,train,0.0518154369276722,0.05181543692767221,0.05181543692767221,0.05181543692767221,0.05181543692767221
heartbeat:73,2026-05-01 02:23:44.287000+00:00,KXBTC15M-26APR302230-30,train,0.0491494528774979,0.049149452877497946,0.049149452877497946,0.049149452877497946,0.049149452877497946
heartbeat:74,2026-05-01 02:23:59.297000+00:00,KXBTC15M-26APR302230-30,train,0.0450829603263596,0.04508296032635961,0.04508296032635961,0.04508296032635961,0.04508296032635961
heartbeat:85,2026-05-01 02:24:14.296000+00:00,KXBTC15M-26APR302230-30,train,0.0779349734826776,0.07793497348267764,0.07793497348267764,0.07793497348267764,0.07793497348267764
heartbeat:86,2026-05-01 02:24:29.308000+00:00,KXBTC15M-26APR302230-30,train,0.073714932448148,0.07371493244814797,0.07371493244814797,0.07371493244814797,0.07371493244814797
heartbeat:87,2026-05-01 02:24:44.305000+00:00,KXBTC15M-26APR302230-30,train,0.0667791596343037,0.0667791596343037,0.0667791596343037,0.0667791596343037,0.0667791596343037
heartbeat:88,2026-05-01 02:24:59.332000+00:00,KXBTC15M-26APR302230-30,train,0.0609765555344639,0.060976555534463905,0.060976555534463905,0.060976555534463905,0.060976555534463905
heartbeat:89,2026-05-01 02:25:14.334000+00:00,KXBTC15M-26APR302230-30,train,0.0548461455815837,0.05484614558158374,0.05484614558158374,0.05484614558158374,0.05484614558158374
heartbeat:90,2026-05-01 02:25:29.379000+00:00,KXBTC15M-26APR302230-30,train,0.049831824052754,0.04983182405275399,0.04983182405275399,0.04983182405275399,0.04983182405275399
heartbeat:91,2026-05-01 02:25:44.395000+00:00,KXBTC15M-26APR302230-30,train,0.0460043289089004,0.04600432890890038,0.04600432890890038,0.04600432890890038,0.04600432890890038
heartbeat:92,2026-05-01 02:25:59.498000+00:00,KXBTC15M-26APR302230-30,train,0.0396346769306786,0.03963467693067857,0.03963467693067857,0.03963467693067857,0.03963467693067857
heartbeat:93,2026-05-01 02:26:14.514000+00:00,KXBTC15M-26APR302230-30,train,0.0293654120188083,0.029365412018808268,0.029365412018808268,0.029365412018808268,0.029365412018808268
heartbeat:94,2026-05-01 02:26:29.544000+00:00,KXBTC15M-26APR302230-30,train,0.0243918593396832,0.02439185933968324,0.02439185933968324,0.02439185933968324,0.02439185933968324
heartbeat:95,2026-05-01 02:26:44.574000+00:00,KXBTC15M-26APR302230-30,train,0.0201456413294363,0.020145641329436303,0.020145641329436303,0.020145641329436303,0.020145641329436303
heartbeat:96,2026-05-01 02:26:59.613000+00:00,KXBTC15M-26APR302230-30,train,0.0172062202154589,0.017206220215458923,0.017206220215458923,0.017206220215458923,0.017206220215458923
heartbeat:97,2026-05-01 02:27:14.610000+00:00,KXBTC15M-26APR302230-30,train,0.0168053732187792,0.016805373218779174,0.016805373218779174,0.016805373218779174,0.016805373218779174
heartbeat:98,2026-05-01 02:27:29.643000+00:00,KXBTC15M-26APR302230-30,train,0.0123342080083379,0.012334208008337955,0.012334208008337955,0.012334208008337955,0.012334208008337955
heartbeat:99,2026-05-01 02:27:44.675000+00:00,KXBTC15M-26APR302230-30,train,0.0086539744492229,0.00865397444922289,0.00865397444922289,0.00865397444922289,0.00865397444922289
heartbeat:100,2026-05-01 02:27:59.693000+00:00,KXBTC15M-26APR302230-30,train,0.0040833769746079,0.004083376974607922,0.004083376974607922,0.004083376974607922,0.004083376974607922
heartbeat:101,2026-05-01 02:28:14.699000+00:00,KXBTC15M-26APR302230-30,train,0.0445703317991734,0.0445703317991734,0.0445703317991734,0.0445703317991734,0.0445703317991734
heartbeat:102,2026-05-01 02:28:29.741000+00:00,KXBTC15M-26APR302230-30,train,0.0280817771708865,0.0280817771708865,0.0280817771708865,0.0280817771708865,0.0280817771708865
heartbeat:103,2026-05-01 02:28:44.775000+00:00,KXBTC15M-26APR302230-30,train,0.0157048383117508,0.0157048383117508,0.0157048383117508,0.0157048383117508,0.0157048383117508
heartbeat:104,2026-05-01 02:28:59.792000+00:00,KXBTC15M-26APR302230-30,train,0.006182741083796,0.006182741083796,0.006182741083796,0.006182741083796,0.006182741083796
heartbeat:105,2026-05-01 02:29:14.819000+00:00,KXBTC15M-26APR302230-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:106,2026-05-01 02:29:29.863000+00:00,KXBTC15M-26APR302230-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:107,2026-05-01 02:29:44.939000+00:00,KXBTC15M-26APR302230-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:108,2026-05-01 02:29:59.959000+00:00,KXBTC15M-26APR302230-30,train,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:116,2026-05-01 02:30:30.014000+00:00,KXBTC15M-26APR302245-45,train,0.4705678463167724,0.4705678463167724,0.4705678463167724,0.4705678463167724,0.4705678463167724
heartbeat:117,2026-05-01 02:30:45.020000+00:00,KXBTC15M-26APR302245-45,train,0.4702712971033376,0.4702712971033376,0.4702712971033376,0.4702712971033376,0.4702712971033376
heartbeat:118,2026-05-01 02:31:00.060000+00:00,KXBTC15M-26APR302245-45,train,0.3953515713991537,0.3953515713991538,0.3953515713991538,0.3953515713991538,0.3953515713991538
heartbeat:119,2026-05-01 02:31:15.054000+00:00,KXBTC15M-26APR302245-45,train,0.392559716351584,0.392559716351584,0.392559716351584,0.392559716351584,0.392559716351584
heartbeat:120,2026-05-01 02:31:30.097000+00:00,KXBTC15M-26APR302245-45,train,0.3924649129067111,0.3924649129067111,0.3924649129067111,0.3924649129067111,0.3924649129067111
heartbeat:121,2026-05-01 02:31:45.125000+00:00,KXBTC15M-26APR302245-45,train,0.3892854193167693,0.3892854193167693,0.3892854193167693,0.3892854193167693,0.3892854193167693
heartbeat:122,2026-05-01 02:32:00.123000+00:00,KXBTC15M-26APR302245-45,train,0.286277012561626,0.286277012561626,0.286277012561626,0.286277012561626,0.286277012561626
heartbeat:123,2026-05-01 02:32:15.159000+00:00,KXBTC15M-26APR302245-45,train,0.2801617042050728,0.2801617042050728,0.2801617042050728,0.2801617042050728,0.2801617042050728
heartbeat:124,2026-05-01 02:32:30.209000+00:00,KXBTC15M-26APR302245-45,train,0.2759920973013692,0.2759920973013692,0.2759920973013692,0.2759920973013692,0.2759920973013692
heartbeat:125,2026-05-01 02:32:45.230000+00:00,KXBTC15M-26APR302245-45,train,0.2696751274605012,0.2696751274605012,0.2696751274605012,0.2696751274605012,0.2696751274605012
heartbeat:133,2026-05-01 02:33:00.242000+00:00,KXBTC15M-26APR302245-45,train,0.2135074847297844,0.21350748472978442,0.21350748472978442,0.21350748472978442,0.21350748472978442
heartbeat:134,2026-05-01 02:33:15.275000+00:00,KXBTC15M-26APR302245-45,train,0.2102776206324546,0.2102776206324546,0.2102776206324546,0.2102776206324546,0.2102776206324546
heartbeat:135,2026-05-01 02:33:30.292000+00:00,KXBTC15M-26APR302245-45,train,0.2044005661397125,0.2044005661397125,0.2044005661397125,0.2044005661397125,0.2044005661397125
heartbeat:136,2026-05-01 02:33:45.306000+00:00,KXBTC15M-26APR302245-45,train,0.1971082280334471,0.1971082280334471,0.1971082280334471,0.1971082280334471,0.1971082280334471
heartbeat:137,2026-05-01 02:34:00.315000+00:00,KXBTC15M-26APR302245-45,train,0.1440061009895793,0.14400610098957933,0.14400610098957933,0.14400610098957933,0.14400610098957933
heartbeat:142,2026-05-01 02:34:15.307000+00:00,KXBTC15M-26APR302245-45,train,0.138635033111323,0.13863503311132297,0.13863503311132297,0.13863503311132297,0.13863503311132297
heartbeat:143,2026-05-01 02:34:30.312000+00:00,KXBTC15M-26APR302245-45,train,0.1367752527921203,0.13677525279212033,0.13677525279212033,0.13677525279212033,0.13677525279212033
heartbeat:144,2026-05-01 02:34:45.330000+00:00,KXBTC15M-26APR302245-45,train,0.1322959341604841,0.13229593416048413,0.13229593416048413,0.13229593416048413,0.13229593416048413
heartbeat:151,2026-05-01 02:35:00.329000+00:00,KXBTC15M-26APR302245-45,train,0.1397956574608543,0.13979565746085432,0.13979565746085432,0.13979565746085432,0.13979565746085432
heartbeat:152,2026-05-01 02:35:15.349000+00:00,KXBTC15M-26APR302245-45,train,0.1385589049457289,0.13855890494572887,0.13855890494572887,0.13855890494572887,0.13855890494572887
heartbeat:153,2026-05-01 02:35:30.379000+00:00,KXBTC15M-26APR302245-45,train,0.1353141098351207,0.1353141098351207,0.1353141098351207,0.1353141098351207,0.1353141098351207
heartbeat:154,2026-05-01 02:35:45.388000+00:00,KXBTC15M-26APR302245-45,train,0.1313137973145379,0.13131379731453796,0.13131379731453796,0.13131379731453796,0.13131379731453796
heartbeat:155,2026-05-01 02:36:00.395000+00:00,KXBTC15M-26APR302245-45,train,0.1994940266580006,0.19949402665800053,0.19949402665800053,0.19949402665800053,0.19949402665800053
heartbeat:156,2026-05-01 02:36:15.390000+00:00,KXBTC15M-26APR302245-45,train,0.1939720760077861,0.1939720760077861,0.1939720760077861,0.1939720760077861,0.1939720760077861
heartbeat:157,2026-05-01 02:36:30.409000+00:00,KXBTC15M-26APR302245-45,train,0.1866301201987155,0.1866301201987155,0.1866301201987155,0.1866301201987155,0.1866301201987155
heartbeat:158,2026-05-01 02:36:45.404000+00:00,KXBTC15M-26APR302245-45,train,0.1844715049147782,0.18447150491477826,0.18447150491477826,0.18447150491477826,0.18447150491477826
heartbeat:159,2026-05-01 02:37:00.435000+00:00,KXBTC15M-26APR302245-45,train,0.3366489765294106,0.3366489765294106,0.3366489765294106,0.3366489765294106,0.3366489765294106
