market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_physics_mean_rv15_rv30,score_physics_mean_rv_drift,score_physics_min_rv_drift,score_physics_margin_blend,split,settlement_pnl_cents,candidate,source_lock
KXBTC15M-26APR300045-45,KXBTC15M-26APR300045-45|2026-04-30T04:34:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300045-45|2026-04-30T04:34:00+00:00|no,2026-04-30 04:34:41.053024+00:00,2026-04-30 04:34:00+00:00,no,no,True,True,1,92.0,92.0,92.0,0.92,8.0,84.0,0.0,75508.0,75682.34,618.946976,,1,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 04:45:00+00:00,-1.0,174.3399999999965,7.007616377254713,54.28076305143571,,,58.54749083537739,2.977753572569012,0.9985481532893995,73.64416920292199,2.3673293064059604,0.9910415086278004,73.50065968628374,2.3719515000833495,0.9911527934018792,73.20239322049241,2.3816161238727296,0.9913815723812125,75516.89,8.889999999999418,0.14816666666665695,0.0,266.04731027732385,0.9998484319829223,0.9998525041387766,0.9998606897795386,75587.06,79.05999999999767,0.4392222222222093,0.0,446.19526623643293,0.9999999993142945,0.9999999993629505,0.999999999454058,75668.95,160.9499999999971,0.5364999999999903,0.0,506.4050526239905,0.9999999999969302,0.9999999999972065,0.9999999999977076,75641.28,133.27999999999884,0.2221333333333314,0.0,311.828754935462,0.9999885348588011,0.9999889493015208,0.9999897702552165,75680.01,172.00999999999476,0.1911222222222164,0.0,292.6345214908373,0.9999646069323915,0.9999657427571724,0.9999680071901669,75842.25,334.25,0.18569444444444444,0.0,289.2750148488854,0.9999571741307478,0.999958519127508,0.9999612034850487,75857.3,349.3000000000029,0.09702777777777859,0.0,234.39504964355257,0.9992707216322758,0.9992862191873461,0.9993176469343774,-0.07104150862780034,True,0.9910971510148399,0.9940647673422033,0.9910415086278004,0.9937533379256053,train,8.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300115-15,KXBTC15M-26APR300115-15|2026-04-30T05:12:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300115-15|2026-04-30T05:12:00+00:00|yes,2026-04-30 05:12:01.521941+00:00,2026-04-30 05:12:00+00:00,yes,yes,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,75588.52,75467.68,178.478059,,1916,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:15:00+00:00,1.0,120.84000000001106,9.045202612284283,70.06383816089772,,,30.99819580751041,3.8982913957441774,0.9999515630991642,56.478898381127976,2.139560144827274,0.9838048347891759,64.2342344161734,1.8812398263687413,0.9700303488204485,55.72079746434258,2.1686696080999237,0.9849461118341519,75559.86,28.660000000003492,0.47766666666672486,0.0,206.09301951568813,0.9998683822293617,0.99933276237204,0.9998916352768289,75586.55,1.9700000000011642,0.010944444444450911,0.0,122.79334320128999,0.985152895382992,0.9720394182410586,0.9862281732533289,75574.6,13.919999999998254,0.04639999999999418,0.0,129.12138193761,0.9888783698960035,0.9777931128278248,0.9897560961944911,75512.2,76.32000000000698,0.12720000000001164,0.0,143.54240910481315,0.9944814629510237,0.9872805365280262,0.9950039291110331,75434.61,153.9100000000035,0.171011111111115,0.0,151.3617311785562,0.9963185577629524,0.9907735524178207,0.9967005078505369,75419.87,168.65000000000873,0.0936944444444493,0.0,137.5624025835397,0.9925673149647474,0.9838861338209511,0.9932212771316582,75753.53,-165.00999999999476,-0.045836111111109655,165.00999999999476,112.65925985679188,0.9769629694011549,0.9602746255226224,0.978404228210991,0.016195165210824092,True,0.9769175918048122,0.9809045178352093,0.9700303488204485,0.9826272926157371,train,0.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300130-30,KXBTC15M-26APR300130-30|2026-04-30T05:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300130-30|2026-04-30T05:26:00+00:00|no,2026-04-30 05:26:00.102419+00:00,2026-04-30 05:26:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,75411.59,75591.08,239.897581,,2649,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:30:00+00:00,-1.0,179.49000000000524,11.588502616639923,89.764155283455,,,100.04876651962289,1.7940251163896288,0.9635954199773327,63.79995544902194,2.813324848532584,0.9975483955096625,66.2212891804531,2.710457652234688,0.9966404786032315,68.9569730602549,2.6029274783155882,0.9953784248207749,75506.53,94.94000000000233,1.5823333333333722,0.0,559.0879390023479,1.0,1.0,0.9999999999999998,75553.65,142.05999999999767,0.7892222222222093,0.0,368.8225019825577,0.9999999962853612,0.9999999872297864,0.9999999556786885,75501.13,89.54000000000815,0.2984666666666938,0.0,251.09143134247842,0.999958506335396,0.9999251909765383,0.9998643554069759,75542.48,130.88999999999942,0.21814999999999904,0.0,231.82365729515502,0.9998602541565516,0.999768017729237,0.9996129025208447,75559.86,148.27000000000407,0.16474444444444897,0.0,219.01179370541743,0.9997012967356513,0.9995289526086736,0.9992535612107707,75456.0,44.41000000000349,0.024672222222224163,0.0,185.40880642901126,0.9981701552696973,0.9974435780555839,0.9964141105973399,75666.67,255.08000000000175,0.07085555555555605,0.0,196.48807637819425,0.9989641368382796,0.9984970974629661,0.9978101187462305,-0.007548395509662464,True,0.997094437056447,0.9980491268160966,0.9966404786032315,0.9980187285708003,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300145-45,KXBTC15M-26APR300145-45|2026-04-30T05:35:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300145-45|2026-04-30T05:35:00+00:00|yes,2026-04-30 05:35:00.497865+00:00,2026-04-30 05:35:00+00:00,yes,yes,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,75615.0,75401.12,599.502135,,3058,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:45:00+00:00,1.0,213.88000000000466,8.73523933016649,67.66287290174168,,,111.55764412975564,1.9172151013805487,0.9723946948364472,145.73125063773733,1.467633051003407,0.9288980373917726,114.54016375259562,1.867292598445913,0.9690696307752107,117.47816910244313,1.8205935761009124,0.9656656699744998,75529.54,85.4600000000064,1.42433333333344,0.0,1067.7708742850687,0.9999999999998823,1.0,1.0,75490.87,124.13000000000466,0.6896111111111369,0.0,627.3033334308534,0.9999916326562208,0.9999999783347546,0.9999999534610067,75392.39,222.61000000000058,0.7420333333333353,0.0,658.7305675745058,0.9999969105544619,0.9999999955664542,0.9999999897222264,75506.53,108.47000000000116,0.18078333333333527,0.0,322.2599943057558,0.9864935289289236,0.9975498134351113,0.9969573366061101,75516.87,98.13000000000466,0.1090333333333385,0.0,279.24571611950773,0.9723282110147311,0.9926150417157964,0.991272977719559,75488.16,126.83999999999651,0.07046666666666472,0.0,256.1249171130035,0.9605850002831866,0.9873278629514995,0.9853783688851298,75467.99,147.00999999999476,0.04083611111110966,0.0,238.36133579621213,0.9490407075501965,0.9812843475140514,0.9787700444771799,0.0361019626082274,True,0.9489838340834916,0.9659881929071483,0.9288980373917726,0.9575037277324658,train,3.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300200-00,KXBTC15M-26APR300200-00|2026-04-30T05:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300200-00|2026-04-30T05:58:00+00:00|no,2026-04-30 05:58:00.172597+00:00,2026-04-30 05:58:00+00:00,no,no,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,75578.16,75683.98,119.827403,,4150,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 06:00:00+00:00,-1.0,105.81999999999243,9.666954704877375,74.879909161063,,,31.907749781907736,3.3164356848502763,0.999544132149766,27.850239912643353,3.7996082020087965,0.999927537486667,48.926624538948225,2.1628305855384324,0.9847228938814101,47.943262223584135,2.207192316336324,0.9863496868232513,75627.63,49.470000000001164,0.8245000000000194,0.0,204.61769377349475,0.9999999999998987,0.9999855607083052,0.9999901345077227,75637.38,59.220000000001164,0.32900000000000645,0.0,145.24321558699322,0.9999999081663831,0.9985041652694663,0.9987751295898055,75682.02,103.86000000000058,0.34620000000000195,0.0,147.30424691859267,0.9999999385587722,0.9986968441326767,0.9989385250357716,75647.66,69.5,0.11583333333333333,0.0,119.7000075141591,0.9999913822401608,0.9927878774755076,0.9937322759847329,75669.99,91.83000000000175,0.10203333333333528,0.0,118.04638935275933,0.9999887547521467,0.9920830746576181,0.9930958143612,75363.59,-214.57000000000698,-0.11920555555555944,214.57000000000698,91.53590785459753,0.9994931900699702,0.9693192335662086,0.9718853907693068,75478.58,-99.58000000000175,-0.027661111111111598,99.58000000000175,102.50544089145349,0.999883654616772,0.981918284822231,0.9837439527649195,7.24625133330381e-05,True,0.9923252156840385,0.9948834566422832,0.9847228938814101,0.9961469785263218,train,0.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300630-30,KXBTC15M-26APR300630-30|2026-04-30T10:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300630-30|2026-04-30T10:26:00+00:00|no,2026-04-30 10:26:00.246412+00:00,2026-04-30 10:26:00+00:00,no,no,True,True,1,94.0,93.0,93.5,0.935,6.5,87.0,1.0,75977.2,76046.47,239.753588,,4877,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 10:30:00+00:00,-1.0,69.27000000000407,4.473656451806048,34.65279386899637,,,49.1357140317319,1.4097688690403365,0.9206960291567935,45.588371595872786,1.5194664247730059,0.9356774334492458,38.515178772511725,1.7985117090886271,0.9639520225990112,59.01153911348867,1.1738382194503814,0.8797700839212144,75981.09,3.889999999999418,0.06483333333332363,0.0,84.8140242886684,0.9685877209372483,0.9861706472383276,0.9246757679910875,76039.36,62.16000000000349,0.34533333333335275,0.0,152.0649057226754,0.9995744335178973,0.9999606264078149,0.9950149891752766,76011.05,33.85000000000582,0.11283333333335274,0.0,96.32219651267539,0.9826939521805542,0.9938059043814822,0.9486876757518646,76042.51,65.30999999999767,0.10884999999999612,0.0,95.36717805380314,0.9817771163133544,0.9933585578468256,0.9469611429619977,76109.29,132.0899999999965,0.1467666666666628,0.0,104.45783493213648,0.989027725775977,0.996657293360881,0.9616468884784011,76109.43,132.22999999999593,0.07346111111110885,0.0,86.88256496735909,0.9716622712480043,0.9879584404088817,0.9295297745933505,76079.35,102.15000000000873,0.028375000000002426,0.0,76.07300805950466,0.9524109064354904,0.9758740717339509,0.9013219696276538,-0.0006774334492457568,True,0.9498147280241285,0.9607744694096038,0.9356774334492458,0.957484413715622,train,6.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300715-15,KXBTC15M-26APR300715-15|2026-04-30T11:09:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300715-15|2026-04-30T11:09:00+00:00|yes,2026-04-30 11:09:00.699572+00:00,2026-04-30 11:09:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,76087.2,76009.5,359.300428,,7238,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:15:00+00:00,1.0,77.69999999999709,4.0991343395047934,31.75175806153801,,,55.31956483235361,1.4045663633737462,0.919924867618469,46.41983732521412,1.6738533454056796,0.9529202873848155,42.08695981155847,1.846177541639824,0.9675667846155506,52.838643208839706,1.4705146703501686,0.929288792308393,76069.88,17.319999999992433,0.28866666666654056,0.0,181.41805688261843,0.9999535070428074,0.9999918576481828,0.999702007665122,76063.93,23.270000000004075,0.12927777777780042,0.0,124.14956088644968,0.9962578904961696,0.998410278406245,0.990603147403193,76029.64,57.55999999999767,0.1918666666666589,0.0,146.63777545226097,0.9992082968062304,0.9997531594794589,0.9972416071213408,75989.64,97.55999999999767,0.1625999999999961,0.0,136.1222495927957,0.9983183177210782,0.9993903135954701,0.9950051763402673,76004.11,83.08999999999651,0.09232222222221834,0.0,110.87141395835124,0.991540171719747,0.9957849641662844,0.9820607480099732,76066.04,21.160000000003492,0.011755555555557495,0.0,81.92377614248667,0.9612050148763558,0.974204797115894,0.9394834582201987,76121.86,-34.66000000000349,-0.009627777777778748,34.66000000000349,74.24073532375229,0.9451265832770712,0.9611326867065355,0.9199962310337771,-0.002920287384815534,True,0.9602435360001831,0.9732317896021989,0.9529202873848155,0.9697015020102754,train,5.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300730-30,KXBTC15M-26APR300730-30|2026-04-30T11:28:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300730-30|2026-04-30T11:28:00+00:00|no,2026-04-30 11:28:00.602309+00:00,2026-04-30 11:28:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76080.56,76141.65,119.397691,,8172,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:30:00+00:00,-1.0,61.08999999999651,5.590776886710445,43.305971549181805,,,24.9053733250883,2.4528843315292854,0.9929142050009471,32.753856354980556,1.8651238906928636,0.9689179797323406,34.972191674448425,1.7468164583070847,0.9596654096242514,32.88073816813254,1.8579266586905252,0.9684102849725229,76085.3,4.740000000005239,0.0790000000000873,0.0,70.52241758900693,0.9843446971842735,0.9781276240157627,0.9840153487295342,76062.0,-18.55999999999767,-0.10311111111109818,18.55999999999767,48.77877141688694,0.9317895906302367,0.9184600164007635,0.9310299844477008,76096.23,15.669999999998254,0.05223333333332751,0.0,67.32653939322914,0.9800860868729975,0.972894388727652,0.9797003057288185,76144.21,63.65000000000873,0.10608333333334788,0.0,73.75610505358158,0.9878334805526452,0.9825274041325451,0.987556111939899,76184.33,103.77000000000407,0.11530000000000452,0.0,74.85655377229705,0.9888561042914392,0.9838411676929868,0.9885951796471016,75995.09,-85.47000000000116,-0.04748333333333398,85.47000000000116,55.4205996390131,0.9546801410979169,0.9434832883885933,0.9540542660389296,76000.7,-79.86000000000058,-0.022183333333333496,79.86000000000058,58.44136122131316,0.9628092010483963,0.9526471493720385,0.9622466174211217,0.021082020267659374,True,0.964291694678296,0.9695564920765299,0.9596654096242514,0.9708322710893597,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300745-45,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00|no,2026-04-30 11:41:00.193298+00:00,2026-04-30 11:41:00+00:00,no,no,True,True,1,98.0,97.0,97.5,0.975,2.5,95.0,1.0,75988.74,76087.38,239.806702,,8868,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:45:00+00:00,-1.0,98.63999999999942,6.3697502628377825,49.339873374942094,,,57.08277846354303,1.7280167969223446,0.9580073935002229,49.24410264849504,2.003082495057182,0.977415782719441,47.15911208173944,2.0916424344256046,0.981764743214351,44.737223363006514,2.2048753271881742,0.9862685778530924,76034.02,45.279999999998836,0.7546666666666473,0.0,279.6141244426615,0.9999999931910035,0.9999999984775986,0.9999999997949638,76086.71,97.97000000000116,0.5442777777777843,0.0,229.16145886077877,0.99999836890933,0.9999994110671976,0.9999998491556168,76063.48,74.73999999999069,0.2491333333333023,0.0,158.3838430249253,0.9993507265924841,0.9996081653445474,0.999800174805145,76075.08,86.33999999999651,0.14389999999999417,0.0,133.148184417798,0.9965728378352261,0.9976240036632289,0.9985409117154457,76064.12,75.3799999999901,0.08375555555554456,0.0,118.72514355195234,0.9920445181251589,0.9940911909817219,0.9960208461562134,76164.42,175.67999999999302,0.09759999999999612,0.0,122.0451341151985,0.9934008004082527,0.9951724641205374,0.9968144489328137,76025.2,36.45999999999185,0.010127777777775513,0.0,101.06870898747665,0.979934708858933,0.9839491810360925,0.9880633965983068,-0.002415782719440984,True,0.979590262966896,0.9861770841754254,0.977415782719441,0.984352885158349,train,2.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR300800-00,KXBTC15M-26APR300800-00|2026-04-30T11:57:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300800-00|2026-04-30T11:57:00+00:00|yes,2026-04-30 11:57:00.727745+00:00,2026-04-30 11:57:00+00:00,yes,yes,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76006.57,75916.34,179.272255,,9618,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:00:00+00:00,1.0,90.23000000001048,6.738983867208757,52.19994457611995,,,16.173605175594485,5.578842751532293,0.9999999878938002,43.685057785399366,2.0654659642036135,0.9805605336316467,47.43493473890217,1.9021845501984294,0.9714264840437634,45.09990973765737,2.000669192574249,0.9772859742356124,76004.88,1.6900000000023283,0.028166666666705472,0.0,95.2795018491841,0.985410315618757,0.9777121071363468,0.9826838510795458,75989.72,16.85000000000582,0.09361111111114345,0.0,107.01187498196072,0.9928496856170392,0.9879638012839909,0.9911724589043003,75997.6,8.970000000001164,0.029900000000003882,0.0,95.59024042451118,0.9856713121895292,0.9780574445919605,0.9829768019464288,75914.97,91.60000000000582,0.15266666666667636,0.0,117.59889759667888,0.9964484412230947,0.9934154299387881,0.9954399572495156,75923.84,82.73000000001048,0.09192222222223387,0.0,106.70910406240145,0.9927108964234533,0.9877624740766441,0.9910107410207178,76085.3,-78.72999999999593,-0.04373888888888663,78.72999999999593,82.38883075770532,0.9703506899541208,0.9587958997135718,0.9661356033989243,75984.26,22.310000000012224,0.006197222222225618,0.0,91.34099000252498,0.9817313855710437,0.9729231990081497,0.9785818782094502,0.00443946636835324,True,0.9759935088377051,0.9792194432883131,0.9714264840437634,0.9805142132254331,train,1.0,pure_brownian_rv30_adverse15_high_price_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
