market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_mean_book_rv15,score_mean_book_rv30,score_mean_book_rv15_drift5,score_min_book_rv15,score_min_book_rv15_drift5,score_regime_blend,abs_book_rv15_gap,abs_book_rv30_gap,split,candidate,candidate_kind,stage_rank,stage_name,stage_label,model_p,settlement_pnl_cents
KXBTC15M-26APR300045-45,KXBTC15M-26APR300045-45|2026-04-30T04:34:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300045-45|2026-04-30T04:34:00+00:00|no,2026-04-30 04:34:41.053024+00:00,2026-04-30 04:34:00+00:00,no,no,True,True,1,92.0,92.0,92.0,0.92,8.0,84.0,0.0,75508.0,75682.34,618.946976,,1,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 04:45:00+00:00,-1.0,174.3399999999965,7.007616377254713,54.28076305143571,,,58.54749083537739,2.977753572569012,0.9985481532893995,73.64416920292199,2.3673293064059604,0.9910415086278004,73.50065968628374,2.3719515000833495,0.9911527934018792,73.20239322049241,2.3816161238727296,0.9913815723812125,75516.89,8.889999999999418,0.14816666666665695,0.0,266.04731027732385,0.9998484319829223,0.9998525041387766,0.9998606897795386,75587.06,79.05999999999767,0.4392222222222093,0.0,446.19526623643293,0.9999999993142945,0.9999999993629505,0.999999999454058,75668.95,160.9499999999971,0.5364999999999903,0.0,506.4050526239905,0.9999999999969302,0.9999999999972065,0.9999999999977076,75641.28,133.27999999999884,0.2221333333333314,0.0,311.828754935462,0.9999885348588011,0.9999889493015208,0.9999897702552165,75680.01,172.00999999999476,0.1911222222222164,0.0,292.6345214908373,0.9999646069323915,0.9999657427571724,0.9999680071901669,75842.25,334.25,0.18569444444444444,0.0,289.2750148488854,0.9999571741307478,0.999958519127508,0.9999612034850487,75857.3,349.3000000000029,0.09702777777777859,0.0,234.39504964355257,0.9992707216322758,0.9992862191873461,0.9993176469343774,-0.07104150862780034,True,0.9555207543139002,0.9555763967009396,0.970347169541577,0.92,0.92,0.9573124525877261,0.07104150862780034,0.07115279340187919,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300115-15,KXBTC15M-26APR300115-15|2026-04-30T05:10:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300115-15|2026-04-30T05:10:00+00:00|yes,2026-04-30 05:10:00.532590+00:00,2026-04-30 05:10:00+00:00,yes,yes,True,True,1,96.0,96.0,96.0,0.96,4.0,92.0,0.0,75574.3,75467.68,299.46741,,1808,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:15:00+00:00,1.0,106.6200000000099,6.161179970924742,47.724294840756436,,,57.423872649665164,1.8567190800676796,0.9683244342511028,73.30781124134641,1.4544152689130492,0.9270843953902952,83.26595157213536,1.280475368225899,0.8998109988967847,71.90401719981703,1.4828100591893105,0.9309375586460233,75586.55,-12.25,-0.20416666666666666,12.25,45.4787371250099,0.732496348645561,0.7075311211840811,0.7364673803907151,75574.6,-0.3000000000029104,-0.0016666666666828355,0.3000000000029104,106.12088765000506,0.9261364789017978,0.8987535296541571,0.9300104268550375,75488.16,86.13999999999942,0.2871333333333314,0.0,192.6070756580093,0.9956976715138837,0.9896429483968334,0.9963042310554406,75453.94,120.36000000000058,0.20060000000000097,0.0,166.69316244601018,0.9885133973589056,0.9773542288373174,0.9897827634305507,75439.76,134.54000000000815,0.14948888888889794,0.0,151.38705037934594,0.9805426427304531,0.9654766979925353,0.982371949230232,75404.12,170.18000000000757,0.09454444444444865,0.0,134.9329799076778,0.9671625242164886,0.9474381942102865,0.9697115295017805,75768.87,-194.56999999999243,-0.05404722222222012,194.56999999999243,90.43461834342719,0.8913293493619849,0.8612812115127241,0.8957522183863075,0.032915604609704774,True,0.9435421976951476,0.9299054994483924,0.9609273556347263,0.9270843953902952,0.9270843953902952,0.9572648529198653,0.032915604609704774,0.060189001103215234,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300130-30,KXBTC15M-26APR300130-30|2026-04-30T05:26:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300130-30|2026-04-30T05:26:00+00:00|no,2026-04-30 05:26:00.102419+00:00,2026-04-30 05:26:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,75411.59,75591.08,239.897581,,2649,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:30:00+00:00,-1.0,179.49000000000524,11.588502616639923,89.764155283455,,,100.04876651962289,1.7940251163896288,0.9635954199773327,63.79995544902194,2.813324848532584,0.9975483955096625,66.2212891804531,2.710457652234688,0.9966404786032315,68.9569730602549,2.6029274783155882,0.9953784248207749,75506.53,94.94000000000233,1.5823333333333722,0.0,559.0879390023479,1.0,1.0,0.9999999999999998,75553.65,142.05999999999767,0.7892222222222093,0.0,368.8225019825577,0.9999999962853612,0.9999999872297864,0.9999999556786885,75501.13,89.54000000000815,0.2984666666666938,0.0,251.09143134247842,0.999958506335396,0.9999251909765383,0.9998643554069759,75542.48,130.88999999999942,0.21814999999999904,0.0,231.82365729515502,0.9998602541565516,0.999768017729237,0.9996129025208447,75559.86,148.27000000000407,0.16474444444444897,0.0,219.01179370541743,0.9997012967356513,0.9995289526086736,0.9992535612107707,75456.0,44.41000000000349,0.024672222222224163,0.0,185.40880642901126,0.9981701552696973,0.9974435780555839,0.9964141105973399,75666.67,255.08000000000175,0.07085555555555605,0.0,196.48807637819425,0.9989641368382796,0.9984970974629661,0.9978101187462305,-0.007548395509662464,True,0.9937741977548312,0.9933202393016157,0.9958356339483528,0.99,0.99,0.9942562199199779,0.007548395509662464,0.00664047860323147,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300145-45,KXBTC15M-26APR300145-45|2026-04-30T05:35:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300145-45|2026-04-30T05:35:00+00:00|yes,2026-04-30 05:35:00.497865+00:00,2026-04-30 05:35:00+00:00,yes,yes,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,75615.0,75401.12,599.502135,,3058,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 05:45:00+00:00,1.0,213.88000000000466,8.73523933016649,67.66287290174168,,,111.55764412975564,1.9172151013805487,0.9723946948364472,145.73125063773733,1.467633051003407,0.9288980373917726,114.54016375259562,1.867292598445913,0.9690696307752107,117.47816910244313,1.8205935761009124,0.9656656699744998,75529.54,85.4600000000064,1.42433333333344,0.0,1067.7708742850687,0.9999999999998823,1.0,1.0,75490.87,124.13000000000466,0.6896111111111369,0.0,627.3033334308534,0.9999916326562208,0.9999999783347546,0.9999999534610067,75392.39,222.61000000000058,0.7420333333333353,0.0,658.7305675745058,0.9999969105544619,0.9999999955664542,0.9999999897222264,75506.53,108.47000000000116,0.18078333333333527,0.0,322.2599943057558,0.9864935289289236,0.9975498134351113,0.9969573366061101,75516.87,98.13000000000466,0.1090333333333385,0.0,279.24571611950773,0.9723282110147311,0.9926150417157964,0.991272977719559,75488.16,126.83999999999651,0.07046666666666472,0.0,256.1249171130035,0.9605850002831866,0.9873278629514995,0.9853783688851298,75467.99,147.00999999999476,0.04083611111110966,0.0,238.36133579621213,0.9490407075501965,0.9812843475140514,0.9787700444771799,0.0361019626082274,True,0.9469490186958862,0.9670348153876054,0.9646316493154115,0.9288980373917726,0.9288980373917726,0.9611687933284242,0.0361019626082274,0.00406963077521072,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300200-00,KXBTC15M-26APR300200-00|2026-04-30T05:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300200-00|2026-04-30T05:58:00+00:00|no,2026-04-30 05:58:00.172597+00:00,2026-04-30 05:58:00+00:00,no,no,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,75578.16,75683.98,119.827403,,4150,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 06:00:00+00:00,-1.0,105.81999999999243,9.666954704877375,74.879909161063,,,31.907749781907736,3.3164356848502763,0.999544132149766,27.850239912643353,3.7996082020087965,0.999927537486667,48.926624538948225,2.1628305855384324,0.9847228938814101,47.943262223584135,2.207192316336324,0.9863496868232513,75627.63,49.470000000001164,0.8245000000000194,0.0,204.61769377349475,0.9999999999998987,0.9999855607083052,0.9999901345077227,75637.38,59.220000000001164,0.32900000000000645,0.0,145.24321558699322,0.9999999081663831,0.9985041652694663,0.9987751295898055,75682.02,103.86000000000058,0.34620000000000195,0.0,147.30424691859267,0.9999999385587722,0.9986968441326767,0.9989385250357716,75647.66,69.5,0.11583333333333333,0.0,119.7000075141591,0.9999913822401608,0.9927878774755076,0.9937322759847329,75669.99,91.83000000000175,0.10203333333333528,0.0,118.04638935275933,0.9999887547521467,0.9920830746576181,0.9930958143612,75363.59,-214.57000000000698,-0.11920555555555944,214.57000000000698,91.53590785459753,0.9994931900699702,0.9693192335662086,0.9718853907693068,75478.58,-99.58000000000175,-0.027661111111111598,99.58000000000175,102.50544089145349,0.999883654616772,0.981918284822231,0.9837439527649195,7.24625133330381e-05,True,0.9999637687433335,0.992361446940705,0.9999758253484797,0.999927537486667,0.999927537486667,0.9999782489577544,7.24625133330381e-05,0.0152771061185899,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300630-30,KXBTC15M-26APR300630-30|2026-04-30T10:29:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300630-30|2026-04-30T10:29:00+00:00|no,2026-04-30 10:29:01.267612+00:00,2026-04-30 10:29:00+00:00,no,no,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,75973.64,76046.47,58.732388,,5043,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 10:30:00+00:00,-1.0,72.83000000000175,9.50323525273255,73.6117437378488,,,20.934773978197704,3.4789007073040183,0.9997482624512767,22.26230469557183,3.2714492500180485,0.9994650110470946,19.79716430404606,3.6788096962511476,0.9998828374858345,28.626226590942803,2.5441704574170037,0.9945231191999211,76000.7,27.05999999999767,0.4509999999999612,0.0,99.31830698799946,0.9999959263643086,0.9999997372965699,0.9997392728731871,75977.2,3.5599999999976717,0.019777777777764842,0.0,73.99159611822321,0.9995557251687611,0.9999070647536624,0.995127497336254,76014.15,40.50999999999476,0.13503333333331588,0.0,80.7608301262674,0.9998570180775505,0.9999774253201924,0.9976079171728882,76023.99,50.35000000000582,0.08391666666667637,0.0,77.75862622633565,0.9997610419241684,0.9999571306915321,0.9966996169655876,76067.11,93.47000000000116,0.10385555555555685,0.0,78.92968478484627,0.9998040215372128,0.9999665315266926,0.997085518347271,76100.36,126.72000000000116,0.07040000000000064,0.0,76.96476011520178,0.999727068378994,0.9999493935907762,0.9964124908072499,76113.44,139.8000000000029,0.03883333333333414,0.0,75.11077440066846,0.9996294426415915,0.9999258851875961,0.9956528297396854,0.0005349889529053797,True,0.9997325055235473,0.9999414187429172,0.9997740097082151,0.9994650110470946,0.9994650110470946,0.9998109069296385,0.0005349889529053797,0.00011716251416549195,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300715-15,KXBTC15M-26APR300715-15|2026-04-30T11:09:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300715-15|2026-04-30T11:09:00+00:00|yes,2026-04-30 11:09:00.699572+00:00,2026-04-30 11:09:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,76087.2,76009.5,359.300428,,7238,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:15:00+00:00,1.0,77.69999999999709,4.0991343395047934,31.75175806153801,,,55.31956483235361,1.4045663633737462,0.919924867618469,46.41983732521412,1.6738533454056796,0.9529202873848155,42.08695981155847,1.846177541639824,0.9675667846155506,52.838643208839706,1.4705146703501686,0.929288792308393,76069.88,17.319999999992433,0.28866666666654056,0.0,181.41805688261843,0.9999535070428074,0.9999918576481828,0.999702007665122,76063.93,23.270000000004075,0.12927777777780042,0.0,124.14956088644968,0.9962578904961696,0.998410278406245,0.990603147403193,76029.64,57.55999999999767,0.1918666666666589,0.0,146.63777545226097,0.9992082968062304,0.9997531594794589,0.9972416071213408,75989.64,97.55999999999767,0.1625999999999961,0.0,136.1222495927957,0.9983183177210782,0.9993903135954701,0.9950051763402673,76004.11,83.08999999999651,0.09232222222221834,0.0,110.87141395835124,0.991540171719747,0.9957849641662844,0.9820607480099732,76066.04,21.160000000003492,0.011755555555557495,0.0,81.92377614248667,0.9612050148763558,0.974204797115894,0.9394834582201987,76121.86,-34.66000000000349,-0.009627777777778748,34.66000000000349,74.24073532375229,0.9451265832770712,0.9611326867065355,0.9199962310337771,-0.002920287384815534,True,0.9514601436924077,0.9587833923077753,0.9673761947303486,0.95,0.95,0.9607177455766908,0.002920287384815534,0.017566784615550612,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300730-30,KXBTC15M-26APR300730-30|2026-04-30T11:25:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300730-30|2026-04-30T11:25:00+00:00|no,2026-04-30 11:25:00.599619+00:00,2026-04-30 11:25:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76062.0,76141.65,299.400381,,7998,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:30:00+00:00,-1.0,79.64999999999418,4.603197469510874,35.656214277439474,,,38.13655704732516,2.0885472147145676,0.9816257494883792,52.775617732629534,1.509219662828296,0.9343786715244601,56.06409021707268,1.420695487817603,0.9222973475698779,51.90636653486083,1.5344938456923285,0.9375458969270143,76089.94,27.94000000000233,0.4656666666667055,0.0,219.0707774190058,0.9999834475991649,0.9999533731660543,0.9999878119028287,76086.14,24.139999999999418,0.13411111111110788,0.0,119.80291776299322,0.9883975106956094,0.983696620207273,0.989502051697124,76112.17,50.169999999998254,0.16723333333332752,0.0,129.71972371589243,0.9930133296163519,0.9896599826400971,0.9937747184897463,76120.08,58.080000000001746,0.09680000000000291,0.0,108.63195688079504,0.9802228749368949,0.9736663477796501,0.9818184837520456,76155.01,93.00999999999476,0.10334444444443862,0.0,110.59136604089244,0.9819367654804357,0.9757287540453246,0.9834386763580982,76015.86,-46.13999999999942,-0.025633333333333008,46.13999999999942,71.97537023369428,0.9136846884567508,0.9003949371589561,0.9172240005813388,75981.09,-80.91000000000349,-0.02247500000000097,80.91000000000349,72.9209764370189,0.9164707177034961,0.9033145762119488,0.9199679657195443,0.01062132847553987,True,0.93968933576223,0.933648673784939,0.9574640003802707,0.9343786715244601,0.9343786715244601,0.9514162673806084,0.01062132847553987,0.02270265243012204,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300745-45,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300745-45|2026-04-30T11:41:00+00:00|no,2026-04-30 11:41:00.193298+00:00,2026-04-30 11:41:00+00:00,no,no,True,True,1,98.0,97.0,97.5,0.975,2.5,95.0,1.0,75988.74,76087.38,239.806702,,8868,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 11:45:00+00:00,-1.0,98.63999999999942,6.3697502628377825,49.339873374942094,,,57.08277846354303,1.7280167969223446,0.9580073935002229,49.24410264849504,2.003082495057182,0.977415782719441,47.15911208173944,2.0916424344256046,0.981764743214351,44.737223363006514,2.2048753271881742,0.9862685778530924,76034.02,45.279999999998836,0.7546666666666473,0.0,279.6141244426615,0.9999999931910035,0.9999999984775986,0.9999999997949638,76086.71,97.97000000000116,0.5442777777777843,0.0,229.16145886077877,0.99999836890933,0.9999994110671976,0.9999998491556168,76063.48,74.73999999999069,0.2491333333333023,0.0,158.3838430249253,0.9993507265924841,0.9996081653445474,0.999800174805145,76075.08,86.33999999999651,0.14389999999999417,0.0,133.148184417798,0.9965728378352261,0.9976240036632289,0.9985409117154457,76064.12,75.3799999999901,0.08375555555554456,0.0,118.72514355195234,0.9920445181251589,0.9940911909817219,0.9960208461562134,76164.42,175.67999999999302,0.09759999999999612,0.0,122.0451341151985,0.9934008004082527,0.9951724641205374,0.9968144489328137,76025.2,36.45999999999185,0.010127777777775513,0.0,101.06870898747665,0.979934708858933,0.9839491810360925,0.9880633965983068,-0.002415782719440984,True,0.9762078913597205,0.9783823716071756,0.9839221697706417,0.975,0.975,0.9805948801343292,0.002415782719440984,0.006764743214351054,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
KXBTC15M-26APR300800-00,KXBTC15M-26APR300800-00|2026-04-30T11:57:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR300800-00|2026-04-30T11:57:00+00:00|yes,2026-04-30 11:57:00.727745+00:00,2026-04-30 11:57:00+00:00,yes,yes,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76006.57,75916.34,179.272255,,9618,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 12:00:00+00:00,1.0,90.23000000001048,6.738983867208757,52.19994457611995,,,16.173605175594485,5.578842751532293,0.9999999878938002,43.685057785399366,2.0654659642036135,0.9805605336316467,47.43493473890217,1.9021845501984294,0.9714264840437634,45.09990973765737,2.000669192574249,0.9772859742356124,76004.88,1.6900000000023283,0.028166666666705472,0.0,95.2795018491841,0.985410315618757,0.9777121071363468,0.9826838510795458,75989.72,16.85000000000582,0.09361111111114345,0.0,107.01187498196072,0.9928496856170392,0.9879638012839909,0.9911724589043003,75997.6,8.970000000001164,0.029900000000003882,0.0,95.59024042451118,0.9856713121895292,0.9780574445919605,0.9829768019464288,75914.97,91.60000000000582,0.15266666666667636,0.0,117.59889759667888,0.9964484412230947,0.9934154299387881,0.9954399572495156,75923.84,82.73000000001048,0.09192222222223387,0.0,106.70910406240145,0.9927108964234533,0.9877624740766441,0.9910107410207178,76085.3,-78.72999999999593,-0.04373888888888663,78.72999999999593,82.38883075770532,0.9703506899541208,0.9587958997135718,0.9661356033989243,75984.26,22.310000000012224,0.006197222222225618,0.0,91.34099000252498,0.9817313855710437,0.9729231990081497,0.9785818782094502,0.00443946636835324,True,0.9827802668158234,0.9782132420218816,0.9837439486070587,0.9805605336316467,0.9805605336316467,0.9838024225273999,0.00443946636835324,0.01357351595623657,train,raw_regime_blend_high_price_20260502_1510,simple,,,,,
