row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.867375,0.867375,86.7375,13.2625,yes,86.7375,81.0,5.737499999999997,True,2,19.0,17.0,3.737499999999997,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.867375,0.6708427783382783,67.08427783382783,32.915722166172166,yes,67.08427783382783,81.0,-13.915722166172174,False,0,0.0,0.0,0.0,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.867375,0.6583698545386035,65.83698545386035,34.16301454613965,yes,65.83698545386035,81.0,-15.16301454613965,False,0,0.0,0.0,0.0,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.867375,0.6773368768931779,67.73368768931779,32.26631231068221,yes,67.73368768931779,81.0,-13.26631231068221,False,0,0.0,0.0,0.0,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.867375,0.8309073148539993,83.09073148539993,16.909268514600072,yes,83.09073148539993,81.0,2.090731485399928,True,2,19.0,17.0,0.09073148539992815,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.867375,0.8309073148539993,83.09073148539993,16.909268514600072,yes,83.09073148539993,81.0,2.090731485399928,True,2,19.0,17.0,0.09073148539992815,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.867375,0.8553406639018197,85.53406639018198,14.465933609818027,yes,85.53406639018198,81.0,4.534066390181977,True,2,19.0,17.0,2.5340663901819767,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.867375,0.8637865088722457,86.37865088722457,13.621349112775427,yes,86.37865088722457,81.0,5.378650887224566,True,2,19.0,17.0,3.378650887224566,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.867375,0.8662984526616737,86.62984526616737,13.370154733832628,yes,86.62984526616737,81.0,5.629845266167365,True,2,19.0,17.0,3.629845266167365,False,True
c3960af0c1c937ade34fbba2,KXBTC15M-26MAY051300-00,2026-05-05T12:50:05.753Z,train,,entry,594.247,0.36657919808610573,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.867375,0.867375,86.7375,13.2625,yes,86.7375,81.0,5.737499999999997,True,2,19.0,17.0,3.737499999999997,False,True
